rank,event,id,ordinal,consumer_ordinal,op,duration_ns
0,comm_post,0,0,,Transfer,437504402
0,comm_post,1,1,,Transfer,22603244
0,comm_post,2,2,,Transfer,21040791
0,comm_post,3,3,,Transfer,20295064
0,comm_wait,0,0,,Transfer,6095032
0,comm_wait,1,1,,Transfer,3667184
0,comm_wait,2,2,,Transfer,3954528
0,comm_wait,3,3,,Transfer,3874082
0,compute,5,4,,ModSwitch,986454
0,compute,106,105,,ModSwitch,1473956
0,compute,207,206,,ModSwitch,1860861
0,compute,308,307,,ModSwitch,2515901
0,compute,6,5,,Rotate,322090494
0,compute,7,6,,Rotate,527133
0,compute,8,7,,Rotate,520683
0,compute,9,8,,Rotate,494862
0,compute,10,9,,Rotate,487599
0,compute,11,10,,Rotate,592078
0,compute,12,11,,Rotate,531054
0,compute,13,12,,Rotate,541801
0,compute,14,13,,Rotate,484502
0,compute,15,14,,Rotate,608051
0,compute,16,15,,Rotate,500067
0,compute,17,16,,Rotate,489347
0,compute,18,17,,Rotate,508553
0,compute,19,18,,Rotate,523194
0,compute,20,19,,Rotate,514970
0,compute,21,20,,Rotate,915214
0,compute,22,21,,Rotate,505656
0,compute,23,22,,Rotate,508448
0,compute,24,23,,Rotate,515816
0,compute,25,24,,Rotate,524874
0,compute,26,25,,Rotate,3615970
0,compute,27,26,,Rotate,3706180
0,compute,28,27,,Rotate,3718516
0,compute,29,28,,Rotate,3731083
0,compute,30,29,,Rotate,3736358
0,compute,31,30,,Rotate,3719337
0,compute,32,31,,Rotate,3745329
0,compute,33,32,,Rotate,3703983
0,compute,34,33,,Rotate,3745433
0,compute,35,34,,Rotate,3696760
0,compute,36,35,,Rotate,3724276
0,compute,37,36,,Rotate,3739449
0,compute,38,37,,Rotate,3740311
0,compute,39,38,,Rotate,3715745
0,compute,40,39,,Rotate,3698432
0,compute,41,40,,Rotate,3693135
0,compute,42,41,,Rotate,3742362
0,compute,43,42,,Rotate,3706214
0,compute,44,43,,Rotate,3708258
0,compute,45,44,,Rotate,3705995
0,compute,46,45,,Rotate,3739576
0,compute,47,46,,Rotate,3702392
0,compute,48,47,,Rotate,3715197
0,compute,49,48,,Rotate,3697073
0,compute,50,49,,Rotate,3723209
0,compute,51,50,,Rotate,3704137
0,compute,52,51,,Rotate,3711401
0,compute,53,52,,Rotate,3724720
0,compute,54,53,,Rotate,3740637
0,compute,55,54,,Rotate,3691756
0,compute,56,55,,Rotate,3721988
0,compute,57,56,,Rotate,3631841
0,compute,58,57,,Rotate,3579500
0,compute,59,58,,Rotate,3556386
0,compute,60,59,,Rotate,3618293
0,compute,61,60,,Rotate,3590826
0,compute,62,61,,Rotate,3582858
0,compute,63,62,,Rotate,3563235
0,compute,64,63,,Rotate,3604453
