rank,event,id,ordinal,consumer_ordinal,op,duration_ns
0,comm_post,0,0,,Transfer,303514744
0,comm_wait,0,0,,Transfer,6165620
0,compute,2,1,,ModSwitch,1076559
0,compute,3,2,,Rotate,9054874
0,compute,4,3,,Rotate,675368
0,compute,5,4,,Rotate,689221
0,compute,6,5,,Rotate,674652
0,compute,7,6,,Rotate,639059
0,compute,8,7,,Rotate,636263
0,compute,9,8,,Rotate,649603
0,compute,10,9,,Rotate,629574
0,compute,11,10,,Rotate,645077
0,compute,12,11,,Rotate,651539
0,compute,13,12,,Rotate,624541
0,compute,14,13,,Rotate,630142
0,compute,15,14,,Rotate,628933
0,compute,16,15,,Rotate,643735
0,compute,17,16,,Rotate,634256
0,compute,18,17,,Rotate,1146805
0,compute,19,18,,Rotate,621593
0,compute,20,19,,Rotate,629921
0,compute,21,20,,Rotate,627263
0,compute,22,21,,Rotate,613076
0,compute,23,22,,Rotate,648908
0,compute,24,23,,Rotate,3639875
0,compute,25,24,,Rotate,3650023
0,compute,26,25,,Rotate,3648834
0,compute,27,26,,Rotate,3650180
0,compute,28,27,,Rotate,3633612
0,compute,29,28,,Rotate,3666483
0,compute,30,29,,Rotate,3652534
0,compute,31,30,,Rotate,3651109
0,compute,32,31,,Rotate,3643352
0,compute,33,32,,Rotate,3656105
0,compute,34,33,,Rotate,3638733
0,compute,35,34,,Rotate,3644444
0,compute,36,35,,Rotate,3642537
0,compute,37,36,,Rotate,3655193
0,compute,38,37,,Rotate,3644136
0,compute,39,38,,Rotate,3661836
0,compute,40,39,,Rotate,3655362
0,compute,41,40,,Rotate,3663893
0,compute,42,41,,Rotate,3662216
0,compute,43,42,,Rotate,3646973
0,compute,44,43,,Rotate,3647525
0,compute,45,44,,Rotate,3555649
0,compute,46,45,,Rotate,3518756
0,compute,47,46,,Rotate,3539125
0,compute,48,47,,Rotate,3515703
0,compute,49,48,,Rotate,3533519
0,compute,50,49,,Rotate,3516100
0,compute,51,50,,Rotate,3558709
0,compute,52,51,,Rotate,3473148
0,compute,53,52,,Rotate,3543297
0,compute,54,53,,Rotate,3523892
0,compute,55,54,,Rotate,3517502
0,compute,56,55,,Rotate,3520490
0,compute,57,56,,Rotate,3537914
0,compute,58,57,,Rotate,3514612
0,compute,59,58,,Rotate,3528111
0,compute,60,59,,Rotate,3531682
0,compute,61,60,,Rotate,3522754
0,compute,62,61,,Rotate,3528971
0,compute,63,62,,Rotate,3536570
0,compute,64,63,,Rotate,3527098
0,compute,65,64,,Rotate,3529600
0,compute,66,65,,Rotate,3534283
0,compute,67,66,,Rotate,3537632
0,compute,68,67,,Rotate,3519948
0,compute,69,68,,Rotate,3521477
0,compute,70,69,,Rotate,3530511
0,compute,71,70,,Rotate,3525470
0,compute,72,71,,Rotate,3514804
0,compute,73,72,,Rotate,3529735
0,compute,74,73,,Rotate,3513352
0,compute,75,74,,Rotate,3514773
0,compute,76,75,,Rotate,3508657
0,compute,77,76,,Rotate,3527142
0,compute,78,77,,Rotate,3517245
0,compute,79,78,,Rotate,3524438
0,compute,80,79,,Rotate,3519588
0,compute,81,80,,Rotate,3530747
0,compute,82,81,,Rotate,3495545
0,compute,83,82,,Rotate,3513720
0,compute,84,83,,Rotate,3527106
0,compute,85,84,,Rotate,3531453
0,compute,86,85,,Rotate,3547871
0,compute,87,86,,Rotate,3484236
0,compute,88,87,,Rotate,3517263
0,compute,89,88,,Rotate,3520152
0,compute,90,89,,Rotate,3520290
0,compute,91,90,,Rotate,3521698
0,compute,92,91,,Rotate,3474279
0,compute,93,92,,Rotate,3423135
0,compute,94,93,,Rotate,3420391
0,compute,95,94,,Rotate,3433968
0,compute,96,95,,Rotate,3445267
0,compute,97,96,,Rotate,3435727
0,compute,98,97,,Rotate,3428098
0,compute,99,98,,Rotate,3431537
0,compute,100,99,,Rotate,3422689
0,compute,101,100,,Rotate,3435701
0,compute,102,101,,Rotate,3412100
0,compute,103,102,,ModSwitch,204100
0,compute,104,103,,Rotate,3455154
0,compute,105,104,,Rotate,3406913
0,compute,106,105,,Rotate,3434745
0,compute,107,106,,Rotate,3410020
0,compute,108,107,,Rotate,3416681
0,compute,109,108,,Rotate,3428050
0,compute,110,109,,Rotate,3436129
0,compute,111,110,,Rotate,3430492
0,compute,112,111,,Rotate,3432916
0,compute,113,112,,Rotate,3419972
0,compute,114,113,,Rotate,3432607
0,compute,115,114,,Rotate,3425661
0,compute,116,115,,Rotate,3430070
0,compute,117,116,,Rotate,3417630
