profile,tid,role,launch_ms,cond_wait_ms,other_visible_ms,blank_ms,launch_pct,cond_wait_pct,other_visible_pct,blank_pct
1GPU,3312054,1GPU 主线程,29.992307,0.0,5.454204,39.365288,40.09034323583102,0.0,7.290566558892669,52.61909020527631
4GPU,3314226,4GPU 主线程,0.0,0.0,63.742607,1.273082,0.0,0.0,98.04188493641897,1.958115063581038
4GPU,3314700,GPU0 计算线程,24.648597,18.287328,4.156577,17.923187,37.911767727325014,28.127561641313992,6.393190726625999,27.567479904734995
4GPU,3314701,GPU0 通信线程,0.0,39.937403,12.409523,12.668763,0.0,61.427331793715204,19.086966839650042,19.485701366634753
4GPU,3314702,GPU1 计算线程,21.367565,20.049691,3.935171,19.663262,32.86524426434979,30.838235060463635,6.052648307703084,30.243872367483487
4GPU,3314703,GPU1 通信线程,0.0,36.26924,14.788725,13.957724,0.0,55.7853658983757,22.74639433568104,21.468239765943263
4GPU,3314704,GPU2 计算线程,25.254588,13.397203,4.088885,22.275013,38.84383660073186,20.606107858058692,6.289074318661762,34.260981222547684
4GPU,3314705,GPU2 通信线程,0.0,40.362012,9.25474,15.398937,0.0,62.08041877399776,14.234625737796918,23.684955488205315
4GPU,3314706,GPU3 计算线程,23.978922,15.834731,4.265213,20.936823,36.881747111839424,24.355246008390374,6.560282703456392,32.202724176313815
4GPU,3314707,GPU3 通信线程,0.0,37.991503,12.906834,14.117352,0.0,58.434361896864615,19.8518760602537,21.71376204288168
