kernel,level,1gpu_count,4gpu_count,4gpu_no_p2p_count,4gpu_p2p_count,1gpu_gpu_mean_us,4gpu_gpu_mean_us,gpu_all_mean_ratio,1gpu_gpu_p50_us,4gpu_gpu_p50_us,4gpu_no_p2p_gpu_p50_us,4gpu_p2p_gpu_p50_us,gpu_no_p2p_ratio,gpu_p2p_ratio,1gpu_launch_p50_us,4gpu_launch_p50_us,launch_p50_ratio,1gpu_launch_p95_us,4gpu_launch_p95_us,launch_p95_ratio,1gpu_gpu_total_ms
inverse_ntt_fourstep_phase_kernel,8,618,618,498,120,10.087315533980583,10.526414239482202,1.0435297878828567,10.719,10.752,10.7515,11.104,1.0030319992536618,1.0359175296203005,4.390000000000001,8.873,2.021184510250569,6.7849499999999985,24.333399999999997,3.5863786763351246,6.233961
hybrid_forward_ntt_modup_qp_fused_stage_kernel,8,1545,1545,1262,283,3.413493203883495,4.273176051779935,1.2518484135015673,3.392,3.456,3.424,3.553,1.009433962264151,1.0474646226415094,4.137,8.269,1.9987913947304812,6.2848,20.44139999999999,3.2525140020366585,5.273847
hybrid_forward_ntt_modup_qp_final_mul_accumulate_fused_decomp_q_kernel,8,515,515,420,95,9.619998058252428,10.055966990291262,1.045319024951865,9.632,9.665,9.664,9.76,1.0033222591362125,1.0132890365448506,4.162,8.547,2.0535800096107644,6.4333,23.622799999999984,3.6719568495173527,4.954299
hybrid_forward_ntt_q_two_components_fused_stage_kernel,8,412,412,341,71,4.759633495145631,5.364432038834951,1.1270683014366876,3.616,3.68,3.648,8.192,1.008849557522124,2.265486725663717,4.055,8.096,1.9965474722564736,5.84535,20.288899999999988,3.4709469920535105,1.960969
hybrid_modup_qp_forward_ntt_first_stage_row_tiled8_kernel,8,412,412,326,86,3.8634077669902918,4.963825242718447,1.2848307872470353,3.824,3.84,3.84,4.288,1.00418410041841,1.1213389121338913,4.984,9.850999999999999,1.976524879614767,7.576649999999999,19.39215,2.5594622953416093,1.591724
inverse_ntt_fourstep_phase_kernel,4,138,138,125,13,9.067485507246378,9.372847826086957,1.0336766260719739,9.8235,10.72,10.72,10.784,1.0912607522777016,1.0977757418435385,4.561,8.759,1.920412190309143,8.4203,14.517400000000007,1.7240953410211048,1.2513130000000001
hybrid_forward_ntt_modup_qp_fused_stage_kernel,4,207,207,187,20,3.364314009661835,3.714304347826087,1.1040302234449961,3.328,3.36,3.328,6.896,1.0,2.0721153846153846,4.337,7.975,1.83882868342172,7.867399999999998,20.174499999999984,2.564316038335408,0.6964130000000001
hybrid_forward_ntt_modup_qp_final_mul_accumulate_fused_decomp_q_kernel,4,69,69,64,5,8.908478260869567,8.907391304347824,0.9998779862856582,8.8,8.863,8.863,8.608,1.0071590909090908,0.9781818181818182,4.541,8.052,1.7731777141598764,8.019399999999997,22.84059999999998,2.8481681921340734,0.614685
hybrid_convert_p_to_q_forward_ntt_first_stage_kernel,8,103,103,89,14,5.315941747572815,5.8807087378640786,1.106240251889353,5.216,5.216,5.216,6.704000000000001,1.0,1.285276073619632,4.47,8.384,1.8756152125279644,6.562099999999999,23.121699999999986,3.5235214336873852,0.5475420000000001
hybrid_apply_moddown_ntt_add_back_two_components_kernel,8,103,103,90,13,3.6056504854368927,4.3233592233009706,1.199051111793248,3.615,3.776,3.7605,4.191,1.0402489626556015,1.1593360995850621,4.389,9.154,2.0856687172476644,6.765899999999999,26.722499999999965,3.949585421008287,0.371382
hybrid_forward_ntt_q_two_components_fused_stage_kernel,4,92,92,90,2,4.029467391304348,4.101532608695653,1.0178845515779138,3.456,3.424,3.424,7.2,0.9907407407407407,2.0833333333333335,4.233499999999999,7.46,1.762135349002008,7.5164,10.50495,1.3976039061252725,0.370711
hybrid_modup_qp_forward_ntt_first_stage_kernel,8,103,103,86,17,2.361155339805825,3.2985145631067945,1.3969917639463973,2.336,2.432,2.4154999999999998,3.327,1.0340325342465753,1.4242294520547947,4.661,9.255,1.9856254022741904,7.2638999999999925,24.718999999999962,3.402992882611268,0.24319899999999997
hybrid_modup_qp_forward_ntt_first_stage_row_tiled8_kernel,4,46,46,43,3,3.383543478260871,3.6201304347826095,1.0699228362342024,3.36,3.3285,3.328,6.784,0.9904761904761905,2.019047619047619,5.275499999999999,8.7675,1.6619277793574072,9.25,15.248000000000001,1.6484324324324326,0.155643
hybrid_convert_p_to_q_forward_ntt_first_stage_kernel,4,23,23,23,0,3.975043478260869,3.99991304347826,1.0062564259619802,3.808,3.808,3.808,nan,1.0,nan,4.556,8.158,1.7906057945566285,7.918200000000001,10.817699999999999,1.366181707963931,0.09142600000000001
hybrid_apply_moddown_ntt_add_back_two_components_kernel,4,23,23,23,0,2.7033478260869566,2.7102608695652175,1.0025572156906895,2.688,2.688,2.688,nan,1.0,nan,4.605,8.231,1.7874049945711181,9.3406,13.864699999999996,1.4843479005631324,0.06217700000000001
hybrid_modup_qp_forward_ntt_first_stage_kernel,4,23,23,23,0,2.285956521739131,2.2705652173913045,0.9932670178975596,2.24,2.24,2.24,nan,1.0,nan,4.962,8.765,1.766424828698106,8.901,14.240399999999998,1.599865183687226,0.052577000000000006
