kernel,grid,block,dynamic_shared,static_shared,1gpu_count,4gpu_count,consistent
add_poly_shard_kernel,160x1x1,256x1x1,0,0,1,1,True
add_poly_shard_kernel,288x1x1,256x1x1,0,0,1,1,True
add_two_poly_shards_kernel,320x1x1,256x1x1,0,0,23,23,True
add_two_poly_shards_kernel,576x1x1,256x1x1,0,0,102,102,True
apply_galois_ntt_poly_shard_kernel,160x1x1,256x1x1,0,0,46,46,True
apply_galois_ntt_poly_shard_kernel,288x1x1,256x1x1,0,0,204,204,True
apply_q_last_rescale_correction_kernel,160x1x1,256x1x1,0,0,2,2,True
apply_q_last_rescale_correction_kernel,192x1x1,256x1x1,0,0,2,2,True
apply_q_last_rescale_correction_kernel,224x1x1,256x1x1,0,0,2,2,True
apply_q_last_rescale_correction_kernel,256x1x1,256x1x1,0,0,2,2,True
build_q_last_rescale_correction_kernel,160x1x1,256x1x1,0,0,2,2,True
build_q_last_rescale_correction_kernel,192x1x1,256x1x1,0,0,2,2,True
build_q_last_rescale_correction_kernel,224x1x1,256x1x1,0,0,2,2,True
build_q_last_rescale_correction_kernel,256x1x1,256x1x1,0,0,2,2,True
dyadic_product_poly_shard_kernel,160x1x1,256x1x1,0,0,38,38,True
dyadic_product_poly_shard_kernel,288x1x1,256x1x1,0,0,203,203,True
forward_ntt_fourstep_phase_kernel,40x1x1,256x1x1,4096,0,2,2,True
forward_ntt_fourstep_phase_kernel,48x1x1,256x1x1,4096,0,2,2,True
forward_ntt_fourstep_phase_kernel,56x1x1,256x1x1,4096,0,2,2,True
forward_ntt_fourstep_phase_kernel,64x1x1,256x1x1,4096,0,2,2,True
forward_ntt_fourstep_phase_kernel,80x1x1,256x1x1,2048,0,2,2,True
forward_ntt_fourstep_phase_kernel,96x1x1,256x1x1,2048,0,2,2,True
forward_ntt_fourstep_phase_kernel,112x1x1,256x1x1,2048,0,2,2,True
forward_ntt_fourstep_phase_kernel,128x1x1,256x1x1,2048,0,2,2,True
hybrid_apply_moddown_ntt_add_back_two_components_kernel,320x1x1,256x1x1,0,0,23,23,True
hybrid_apply_moddown_ntt_add_back_two_components_kernel,576x1x1,256x1x1,0,0,103,103,True
hybrid_convert_p_to_q_forward_ntt_first_stage_kernel,80x1x1,256x1x1,0,0,23,23,True
hybrid_convert_p_to_q_forward_ntt_first_stage_kernel,144x1x1,256x1x1,0,0,103,103,True
hybrid_forward_ntt_modup_qp_final_mul_accumulate_fused_decomp_q_kernel,56x1x1,256x1x1,0,0,23,23,True
hybrid_forward_ntt_modup_qp_final_mul_accumulate_fused_decomp_q_kernel,72x1x1,256x1x1,0,0,103,103,True
hybrid_forward_ntt_modup_qp_final_mul_accumulate_fused_decomp_q_kernel,84x1x1,256x1x1,0,0,46,46,True
hybrid_forward_ntt_modup_qp_final_mul_accumulate_fused_decomp_q_kernel,100x1x1,256x1x1,0,0,412,412,True
hybrid_forward_ntt_modup_qp_fused_stage_kernel,20x1x1,256x1x1,0,0,138,138,True
hybrid_forward_ntt_modup_qp_fused_stage_kernel,24x1x1,256x1x1,0,0,69,69,True
hybrid_forward_ntt_modup_qp_fused_stage_kernel,36x1x1,256x1x1,0,0,1236,1236,True
hybrid_forward_ntt_modup_qp_fused_stage_kernel,40x1x1,256x1x1,0,0,309,309,True
hybrid_forward_ntt_q_two_components_fused_stage_kernel,40x1x1,256x1x1,0,0,92,92,True
hybrid_forward_ntt_q_two_components_fused_stage_kernel,72x1x1,256x1x1,0,0,412,412,True
hybrid_modup_qp_forward_ntt_first_stage_kernel,96x1x1,256x1x1,0,0,23,23,True
hybrid_modup_qp_forward_ntt_first_stage_kernel,160x1x1,256x1x1,0,0,103,103,True
hybrid_modup_qp_forward_ntt_first_stage_row_tiled8_kernel,128x1x1,32x8x1,0,512,46,46,True
hybrid_modup_qp_forward_ntt_first_stage_row_tiled8_kernel,128x2x1,32x8x1,0,512,412,412,True
inverse_ntt_fourstep_phase_kernel,8x1x1,256x1x1,4096,0,8,8,True
inverse_ntt_fourstep_phase_kernel,16x1x1,256x1x1,4096,0,252,252,True
inverse_ntt_fourstep_phase_kernel,16x1x1,256x1x1,2048,0,8,8,True
inverse_ntt_fourstep_phase_kernel,32x1x1,256x1x1,2048,0,252,252,True
inverse_ntt_fourstep_phase_kernel,40x1x1,256x1x1,4096,0,23,23,True
inverse_ntt_fourstep_phase_kernel,72x1x1,256x1x1,4096,0,103,103,True
inverse_ntt_fourstep_phase_kernel,80x1x1,256x1x1,2048,0,23,23,True
inverse_ntt_fourstep_phase_kernel,144x1x1,256x1x1,2048,0,103,103,True
multiply_accumulate_poly_shard_kernel,288x1x1,256x1x1,0,0,1,1,True
