src,dst,copies,bytes,service_ms,effective_GBps
0,1,16,8650752,1.044819,8.279665664579223
0,2,14,7995392,0.954004,8.380878906168109
0,3,16,8388608,1.238735,6.771914897052235
1,0,23,13303808,1.751747,7.5945944248798485
1,2,14,7995392,0.996465,8.023755977380038
1,3,12,6553600,0.90117,7.272323756893816
2,0,13,7143424,0.923702,7.73347248354989
2,1,17,8978432,0.937626,9.575707158291259
2,3,24,13369344,1.888681,7.078667069769855
3,0,25,14221312,1.624778,8.752772378749588
3,1,29,15007744,1.76721,8.492337639556137
3,2,15,8585216,0.973109,8.822460793189663
