q_count,level,bytes,current_model_us,pair_p50_median_us,pair_p50_min_us,pair_p50_max_us,median_over_current
5,4,327680,59,45.056,44.032,60.416,0.764
6,5,393216,63,57.344,54.272,64.000,0.910
7,6,458752,67,59.136,57.856,78.848,0.883
8,7,524288,71,71.680,65.024,82.944,1.010
9,8,589824,75,75.264,73.216,97.280,1.004
10,9,655360,79,82.432,77.312,102.400,1.043
11,10,720896,83,91.392,89.088,115.712,1.101
12,11,786432,87,93.952,91.648,120.832,1.080
13,12,851968,92,106.240,100.352,130.560,1.155
14,13,917504,96,109.056,107.008,139.264,1.136
15,14,983040,100,117.248,110.592,148.992,1.172
16,15,1048576,104,124.928,119.808,157.696,1.201
17,16,1114112,108,128.768,124.416,167.936,1.192
