source,destination,fit_startup_us,fit_rate_GBps,q5_p50_us,q17_p50_us,max_cross_run_delta_pct,max_sample_us
0,1,12.271,9.150,44.544,130.560,8.485,140.288
0,2,13.419,9.755,44.544,126.976,9.091,11442.176
0,3,13.090,7.242,60.416,167.424,4.800,10168.320
1,0,15.098,9.977,47.104,125.440,13.043,142.336
1,2,14.252,9.888,45.568,126.976,11.111,15751.168
1,3,12.949,7.237,60.416,167.936,4.938,16174.080
2,0,14.766,9.867,45.056,124.416,8.805,10074.112
2,1,10.850,9.068,44.032,134.144,8.589,142.336
2,3,13.090,7.242,60.416,167.424,4.800,181.248
3,0,13.540,9.764,45.056,124.416,5.791,9190.400
3,1,11.233,9.089,44.544,134.144,9.756,14564.352
3,2,14.457,9.825,44.544,124.416,8.805,137.216
