source,destination,q_count,bytes,event_mean_us,event_min_us,event_p50_us,event_p95_us,event_max_us,wall_mean_us,wall_min_us,wall_p50_us,wall_p95_us,wall_max_us,event_GBps,batched_event_us,batched_GBps
0,1,5,655360,344.893,78.848,88.064,1139.507,2083.840,360.465,86.689,95.447,1166.606,2110.050,1.9002,348.703,1.8794
0,1,6,786432,95.222,94.208,95.232,97.331,109.568,102.756,101.000,102.287,106.396,116.554,8.2590,96.819,8.1227
0,1,7,917504,110.449,108.544,109.568,112.640,124.928,117.968,115.886,117.013,123.279,132.391,8.3071,111.380,8.2376
0,1,8,1048576,127.427,123.904,126.976,129.075,135.168,134.870,131.155,134.421,137.500,142.829,8.2289,125.716,8.3408
0,1,9,1179648,143.503,138.240,143.360,144.384,148.480,150.839,145.231,150.759,151.907,156.781,8.2204,140.186,8.4149
0,1,10,1310720,158.771,150.528,159.744,160.768,163.840,165.818,158.198,166.119,167.202,177.614,8.2554,154.399,8.4892
0,1,11,1441792,166.584,164.864,165.888,170.035,175.104,173.736,172.213,173.394,176.634,182.106,8.6550,168.786,8.5421
0,1,12,1572864,180.664,180.224,180.224,181.248,188.416,187.944,187.322,187.644,188.856,195.938,8.7060,183.214,8.5848
0,1,13,1703936,197.038,194.560,196.608,197.632,201.728,204.236,202.069,204.048,205.064,209.081,8.6477,197.468,8.6289
0,1,14,1835008,214.487,212.992,214.016,215.040,217.088,221.667,220.365,221.447,222.670,224.848,8.5553,211.866,8.6612
0,1,15,1966080,229.980,222.208,230.400,231.424,233.472,237.191,230.281,237.077,238.071,242.709,8.5489,226.161,8.6933
0,1,16,2097152,244.367,237.568,245.760,246.784,246.784,251.582,244.424,252.947,253.398,256.294,8.5820,240.568,8.7175
0,1,17,2228224,252.426,250.880,251.904,252.928,258.048,259.755,258.937,259.529,260.361,270.322,8.8272,254.996,8.7383
0,2,5,655360,80.230,76.800,77.824,86.016,87.040,87.644,83.837,84.674,93.248,98.361,8.1685,79.852,8.2072
0,2,6,786432,90.726,90.112,91.136,91.187,95.232,98.113,97.121,97.677,99.371,112.285,8.6682,93.215,8.4368
0,2,7,917504,105.994,104.448,105.472,107.520,111.616,112.990,111.684,112.849,113.936,118.105,8.6562,106.762,8.5939
0,2,8,1048576,121.958,120.832,121.856,122.880,124.928,129.164,128.111,129.214,130.135,132.323,8.5978,120.228,8.7216
0,2,9,1179648,136.940,130.048,137.216,138.240,138.240,143.962,137.575,144.101,145.208,151.182,8.6144,133.816,8.8154
0,2,10,1310720,149.658,142.336,151.552,152.576,159.744,156.991,150.108,158.862,160.259,166.933,8.7581,147.016,8.9155
0,2,11,1441792,157.286,156.672,156.672,157.696,163.840,164.675,163.564,164.279,165.506,171.209,9.1667,160.451,8.9859
0,2,12,1572864,172.073,169.984,171.008,175.104,218.112,189.268,177.289,178.376,183.241,1169.496,9.1407,173.773,9.0513
0,2,13,1703936,187.720,183.296,187.392,189.491,196.608,195.083,191.479,194.774,197.277,203.635,9.0770,187.238,9.1004
0,2,14,1835008,203.213,197.632,202.752,204.800,214.016,210.337,204.793,210.125,211.779,221.164,9.0300,200.509,9.1517
0,2,15,1966080,217.774,209.920,218.112,219.136,219.136,224.957,217.420,225.421,226.253,229.999,9.0281,213.658,9.2020
0,2,16,2097152,227.226,223.232,225.280,235.520,246.784,234.836,230.462,232.211,244.334,253.865,9.2294,227.226,9.2294
0,2,17,2228224,237.721,236.544,237.568,238.643,246.784,244.975,243.665,244.815,246.692,254.311,9.3733,240.599,9.2612
0,3,5,655360,99.912,99.328,99.328,100.403,109.568,107.445,106.198,107.165,108.664,116.734,6.5594,102.236,6.4103
0,3,6,786432,118.446,117.760,118.784,118.784,124.928,125.902,124.396,125.697,126.911,137.662,6.6396,120.945,6.5024
0,3,7,917504,136.509,135.168,136.192,137.216,137.216,144.185,143.215,143.765,144.693,166.807,6.7212,139.459,6.5790
0,3,8,1048576,155.044,154.624,154.624,155.648,160.768,162.517,161.613,162.215,163.356,168.583,6.7631,158.003,6.6364
0,3,9,1179648,173.650,172.032,174.080,174.080,178.176,181.108,180.009,180.941,182.041,186.777,6.7933,176.548,6.6817
0,3,10,1310720,192.184,191.488,192.512,192.512,199.680,199.727,198.707,199.569,200.186,217.822,6.8201,195.144,6.7167
0,3,11,1441792,210.760,209.920,210.944,211.968,220.160,218.238,216.893,218.041,219.864,230.005,6.8409,213.729,6.7459
0,3,12,1572864,229.018,228.352,229.376,229.376,236.544,236.375,235.255,236.263,236.843,243.814,6.8679,526.152,2.9894
0,3,13,1703936,248.013,246.784,247.808,252.006,254.976,255.327,253.731,255.038,259.309,262.223,6.8704,544.276,3.1306
0,3,14,1835008,266.230,265.216,266.240,266.240,284.672,273.600,272.376,273.377,273.980,293.136,6.8926,268.872,6.8248
0,3,15,1966080,284.775,283.648,284.672,285.747,289.792,292.050,290.869,291.986,293.011,297.712,6.9040,287.683,6.8342
0,3,16,2097152,304.660,302.080,303.104,310.272,315.392,312.155,309.629,310.518,317.478,326.926,6.8836,306.627,6.8394
0,3,17,2228224,324.536,320.512,325.632,326.656,333.824,331.776,328.224,332.653,333.497,341.000,6.8659,325.222,6.8514
1,0,5,655360,81.480,76.800,78.848,86.016,87.040,88.136,83.123,85.529,92.866,93.656,8.0432,80.220,8.1695
1,0,6,786432,90.993,90.112,91.136,92.160,93.184,97.566,96.277,97.573,98.722,99.716,8.6428,93.757,8.3879
1,0,7,917504,105.769,104.448,105.472,106.496,109.568,112.250,110.764,111.844,114.041,116.311,8.6746,107.274,8.5529
1,0,8,1048576,121.948,116.736,121.856,122.931,124.928,128.396,123.918,128.206,130.293,131.323,8.5985,120.320,8.7149
1,0,9,1179648,136.960,130.048,137.216,138.240,140.288,143.550,137.893,143.527,144.428,157.051,8.6131,133.960,8.8060
1,0,10,1310720,149.996,142.336,151.552,152.576,153.600,156.618,149.487,157.899,158.893,173.512,8.7384,147.077,8.9118
1,0,11,1441792,157.573,156.672,157.696,159.744,164.864,164.143,162.941,163.918,166.371,172.512,9.1500,160.389,8.9893
1,0,12,1572864,171.663,169.984,171.008,173.158,178.176,178.095,176.529,177.706,179.954,185.304,9.1625,173.660,9.0571
1,0,13,1703936,187.679,183.296,187.392,191.539,202.752,194.438,190.551,193.700,201.502,212.315,9.0790,187.423,9.0914
1,0,14,1835008,203.080,200.704,202.752,203.776,204.800,209.674,208.464,209.255,210.360,217.316,9.0359,200.632,9.1461
