# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     57     39     37      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     75     40     37     33      0      0      0      -      -    877   1290    312      5      0 
    1     72     40     38      3      0      0      0      -      -    877   1290    312      5      0 
    2     96     45     42      1      0      0      0      -      -    877   1290    308      5      0 
    3     71     41     40      3      0      0      0      -      -    877   1290    308      5      0 
    0     86     41     38     91      0      0      0      -      -    877   1530    312      5      0 
    1     71     40     38      0      0      0      0      -      -    877   1290    308      5      0 
    2     97     45     42      0      0      0      0      -      -    877   1290    308      5      0 
    3     71     42     40      2      0      0      0      -      -    877   1290    312      5      0 
    0     86     41     38      0      0      0      0      -      -    877   1530    308      5      0 
    1     71     41     38      0      0      0      0      -      -    877   1290    312      5      0 
    2     97     45     43      0      0      0      0      -      -    877   1290    308      5      0 
    3     71     42     40      0      0      0      0      -      -    877   1290    308      5      0 
    0     86     41     38      0      0      0      0      -      -    877   1290    308      5      0 
    1     83     42     38      0      0      0      0      -      -    877   1530    312      5      0 
    2     97     45     43      0      0      0      0      -      -    877   1290    312      5      0 
    3     71     42     40      0      0      0      0      -      -    877   1290    308      5      0 
    0     74     41     38      0      0      0      0      -      -    877   1290    308      5      0 
    1     84     42     39     94      0      0      0      -      -    877   1530    312      5      0 
    2     97     45     43      0      0      0      0      -      -    877   1290    308      5      0 
    3     72     42     41      1      0      0      0      -      -    877   1290    312      5      0 
    0     74     41     38      1      0      0      0      -      -    877   1290    308      5      0 
    1     84     42     38      1      0      0      0      -      -    877   1530    312      5      0 
    2    109     46     43     92      0      0      0      -      -    877   1530    312      5      0 
    3     71     42     41      0      0      0      0      -      -    877   1290    308      5      0 
    0     74     41     38      0      0      0      0      -      -    877   1290    308      5      0 
    1     83     42     39      0      0      0      0      -      -    877   1530    308      5      0 
    2    108     46     43      0      0      0      0      -      -    877   1530    312      5      0 
    3     71     42     41      0      0      0      0      -      -    877   1290    312      5      0 
    0     74     41     38      0      0      0      0      -      -    877   1290    308      5      0 
    1     71     41     39      0      0      0      0      -      -    877   1290    308      5      0 
