# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     57     36     34      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     39      0      0      0      0      -      -    877    135      0      2      0 
    0     73     37     34      0      0      0      0      -      -    877   1290    324      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     39      0      0      0      0      -      -    877    135      0      2      0 
    0     73     37     34      0      0      0      0      -      -    877   1290    342      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     39      0      0      0      0      -      -    877    135      0      2      0 
    0     74     37     34      0      0      0      0      -      -    877   1290    342      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     39      0      0      0      0      -      -    877    135      0      2      0 
    0     73     38     34      0      0      0      0      -      -    877   1290      0      2      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     39      0      0      0      0      -      -    877    135      0      2      0 
    0     72     37     35      0      0      0      0      -      -    877   1290    324      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     39      0      0      0      0      -      -    877    135      0      2      0 
    0     77     38     35      0      0      0      0      -      -    877   1290    342      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     41      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     40      0      0      0      0      -      -    877    135      0      2      0 
    0     73     38     35      8      0      0      0      -      -    877   1290    342      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     41      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     38     35     13      0      0      0      -      -    877   1290    342      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     39      0      0      0      0      -      -    877    135      0      2      0 
    0     73     38     35      0      0      0      0      -      -    877   1290      0      2      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     39      0      0      0      0      -      -    877    135      0      2      0 
    0     59     37     34      0      0      0      0      -      -    877    600      0      2      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     41      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     39      0      0      0      0      -      -    877    135      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     73     38     35      0      0      0      0      -      -    877   1290    342      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     39      0      0      0      0      -      -    877    135      0      2      0 
    0     81     38     35      0      0      0      0      -      -    877   1290    342      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     39      0      0      0      0      -      -    877    135      0      2      0 
    0     74     38     35      0      0      0      0      -      -    877   1290    342      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     40      0      0      0      0      -      -    877    135      0      2      0 
    0     73     38     35      0      0      0      0      -      -    877   1290    342      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     39      0      0      0      0      -      -    877    135      0      2      0 
    0     73     38     35      0      0      0      0      -      -    877    675      0      2      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     39      0      0      0      0      -      -    877    135      0      2      0 
    0     73     38     35      0      0      0      0      -      -    877   1290    342      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     39      0      0      0      0      -      -    877    135      0      2      0 
    0     73     38     35      0      0      0      0      -      -    877   1290    342      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     39      0      0      0      0      -      -    877    135      0      2      0 
    0     73     38     35      0      0      0      0      -      -    877   1290    342      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     39      0      0      0      0      -      -    877    135      0      2      0 
    0     73     39     36      0      0      0      0      -      -    877   1290    342      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     41      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     40      0      0      0      0      -      -    877    135      0      2      0 
    0     73     39     36      0      0      0      0      -      -    877   1290      0      2      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     40      0      0      0      0      -      -    877    135      0      2      0 
    0     73     39     36      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     41      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     39      0      0      0      0      -      -    877    135      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     73     39     36     17      1      0      0      -      -    877   1290    374      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     39      0      0      0      0      -      -    877    135      0      2      0 
    0     73     39     36     11      0      0      0      -      -    877   1290    374      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     40      0      0      0      0      -      -    877    135      0      2      0 
    0     73     39     36      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     39      0      0      0      0      -      -    877    135      0      2      0 
    0     73     39     36      5      0      0      0      -      -    877   1290    374      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     41      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     39      0      0      0      0      -      -    877    135      0      2      0 
    0     73     39     36      0      0      0      0      -      -    877   1290      0      2      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     41      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     40      0      0      0      0      -      -    877    135      0      2      0 
    0     73     39     36      0      0      0      0      -      -    877   1290    316      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     39      0      0      0      0      -      -    877    135      0      2      0 
    0     73     39     36      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     40     39      0      0      0      0      -      -    877    135      0      2      0 
    0     83     39     36      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     39     37      0      0      0      0      -      -    877    135      0      2      0 
    2     80     43     42      0      0      0      0      -      -    877    135      0      2      0 
