q_count,level,operator,current_profile_us,highwarm_median_event_us,measured_over_current,run_min_us,run_max_us
5,4,add_cc,6,3.379,0.5631666666666667,3.379,3.584
6,5,add_cc,6,3.379,0.5631666666666667,3.277,3.379
7,6,add_cc,6,3.379,0.5631666666666667,3.277,3.379
8,7,add_cc,6,3.4819999999999998,0.5803333333333333,3.277,3.7889999999999997
9,8,add_cc,6,3.4819999999999998,0.5803333333333333,3.4819999999999998,42.394
10,9,add_cc,7,3.4819999999999998,0.4974285714285714,3.4819999999999998,5.4270000000000005
11,10,add_cc,7,3.686,0.5265714285714286,3.686,3.686
12,11,add_cc,7,3.7889999999999997,0.5412857142857143,3.686,3.7889999999999997
13,12,add_cc,7,3.891,0.5558571428571428,3.7889999999999997,4.301
14,13,add_cc,7,3.994,0.5705714285714286,3.7889999999999997,3.994
15,14,add_cc,7,4.096,0.5851428571428572,4.096,4.198
16,15,add_cc,7,4.096,0.5851428571428572,4.096,4.198
17,16,add_cc,7,4.301,0.6144285714285714,4.301,4.403
5,4,add_cp,6,7.475,1.2458333333333333,7.475,9.523
6,5,add_cp,6,7.168,1.1946666666666668,6.962999999999999,7.2700000000000005
7,6,add_cp,6,7.168,1.1946666666666668,7.066,7.577999999999999
8,7,add_cp,6,7.475,1.2458333333333333,7.168,12.083
9,8,add_cp,6,7.168,1.1946666666666668,7.066,7.168
10,9,add_cp,7,7.168,1.024,7.066,171.52
11,10,add_cp,7,7.2700000000000005,1.0385714285714287,7.066,8.192
12,11,add_cp,7,7.577999999999999,1.0825714285714285,7.066,8.09
13,12,add_cp,7,7.475,1.0678571428571428,7.2700000000000005,9.523
14,13,add_cp,7,7.168,1.024,7.168,7.885
15,14,add_cp,7,7.885,1.1264285714285713,7.2700000000000005,8.192
16,15,add_cp,7,7.577999999999999,1.0825714285714285,7.168,7.885
17,16,add_cp,7,7.373,1.0532857142857144,7.066,7.680000000000001
5,4,sub_cc,7,5.939,0.8484285714285714,5.734,6.2459999999999996
6,5,sub_cc,7,5.734,0.8191428571428572,5.632,7.782
7,6,sub_cc,7,5.632,0.8045714285714285,5.4270000000000005,7.577999999999999
8,7,sub_cc,7,5.734,0.8191428571428572,5.53,81.10100000000001
9,8,sub_cc,7,5.632,0.8045714285714285,5.53,6.348999999999999
10,9,sub_cc,7,5.53,0.79,5.53,5.53
11,10,sub_cc,8,5.734,0.71675,5.632,6.042
12,11,sub_cc,8,5.837,0.729625,5.632,6.042
13,12,sub_cc,8,5.939,0.742375,5.837,9.83
14,13,sub_cc,8,5.939,0.742375,5.939,5.939
15,14,sub_cc,8,6.656,0.832,5.939,6.758
16,15,sub_cc,8,6.042,0.75525,6.042,6.144
17,16,sub_cc,8,6.144,0.768,6.042,6.144
5,4,sub_cp,6,7.577999999999999,1.263,7.475,9.421000000000001
6,5,sub_cp,6,7.168,1.1946666666666668,7.168,7.373
7,6,sub_cp,6,7.475,1.2458333333333333,7.168,9.318
8,7,sub_cp,6,7.885,1.3141666666666667,7.2700000000000005,9.318
9,8,sub_cp,6,7.066,1.1776666666666666,7.066,7.168
10,9,sub_cp,7,7.168,1.024,7.066,9.728
11,10,sub_cp,7,7.986999999999999,1.1409999999999998,7.2700000000000005,7.986999999999999
12,11,sub_cp,7,7.782,1.1117142857142857,7.373,8.293999999999999
13,12,sub_cp,7,7.475,1.0678571428571428,7.475,9.523
14,13,sub_cp,7,7.577999999999999,1.0825714285714285,7.168,8.397
15,14,sub_cp,7,7.986999999999999,1.1409999999999998,7.2700000000000005,8.704
16,15,sub_cp,7,7.373,1.0532857142857144,7.168,7.577999999999999
17,16,sub_cp,7,7.475,1.0678571428571428,7.2700000000000005,7.680000000000001
5,4,mul_cp,8,7.2700000000000005,0.9087500000000001,6.861,7.373
6,5,mul_cp,8,7.066,0.88325,6.962999999999999,8.602
7,6,mul_cp,8,6.861,0.857625,6.861,6.861
8,7,mul_cp,8,6.861,0.857625,6.758,7.066
9,8,mul_cp,8,6.861,0.857625,6.758,11.981
10,9,mul_cp,8,6.656,0.832,6.656,6.758
11,10,mul_cp,8,7.475,0.934375,6.861,8.192
12,11,mul_cp,9,7.066,0.7851111111111111,6.656,7.680000000000001
13,12,mul_cp,9,7.168,0.7964444444444445,6.962999999999999,9.216000000000001
14,13,mul_cp,9,7.168,0.7964444444444445,6.861,7.2700000000000005
15,14,mul_cp,9,8.192,0.9102222222222223,6.861,8.602
16,15,mul_cp,9,6.962999999999999,0.7736666666666666,6.962999999999999,7.2700000000000005
17,16,mul_cp,9,7.168,0.7964444444444445,6.656,7.475
5,4,negate,7,5.53,0.79,5.53,5.734
6,5,negate,7,5.734,0.8191428571428572,5.53,5.939
7,6,negate,7,5.4270000000000005,0.7752857142857144,5.4270000000000005,5.632
8,7,negate,7,5.632,0.8045714285714285,5.325,83.04599999999999
9,8,negate,7,5.4270000000000005,0.7752857142857144,5.325,5.53
